property_key,contractDate,price
p-d080d2d1d,2023-03-01,1368000.0
p-b268ea7e2,2023-03-01,1650000.0
p-4bce1cd97,2023-03-01,28300000.0
p-44e7cd62b,2023-03-01,1235000.0
p-fee050971,2023-03-01,1300000.0
p-1070c1bf4,2023-03-01,1455000.0
p-a8d727316,2023-03-01,1465000.0
p-54c5450c8,2023-03-01,3312030.0
p-36110f056,2023-03-01,2167300.0
p-88659fd9b,2023-03-01,2863000.0
p-1cbe17291,2023-03-01,2239000.0
p-fed81b3d8,2023-03-01,2900000.0
p-517327bc0,2023-03-01,2328900.0
p-2938ce6bb,2023-03-01,3128000.0
p-cad5e202a,2023-03-01,2750000.0
p-75d1664a6,2023-03-01,19000000.0
p-f211482a2,2023-03-01,1220000.0
p-ffad9a386,2023-03-01,1090000.0
p-84193ee9c,2023-03-01,1600000.0
p-a00efb783,2023-03-01,900000.0
p-fead39a91,2023-03-01,1620000.0
p-f462a83d6,2023-03-01,1145000.0
p-986b061bd,2023-03-01,2148000.0
p-87b7a87c7,2023-03-01,1680000.0
p-a6296af15,2023-03-01,4375800.0
p-ecd304d62,2023-03-01,940000.0
p-f31e4f45a,2023-03-01,3400000.0
p-68b1a3eff,2023-03-01,1480000.0
p-df0a8bddf,2023-03-01,4000000.0
p-8a5daff90,2023-03-01,1668000.0
p-56de0dbf4,2023-03-01,1648000.0
p-fcd84c12c,2023-03-01,1628000.0
p-424b5bf12,2023-03-01,1380000.0
p-a44210764,2023-03-01,1628000.0
p-c2e010061,2023-03-01,1190000.0
p-2ec30888d,2023-03-01,1060000.0
p-62e447e15,2023-03-01,1510000.0
p-d259f2e14,2023-03-01,1280000.0
p-49b6af8e9,2023-03-01,1850000.0
p-02f60312b,2023-03-01,1620000.0
p-e142d9f21,2023-03-01,1600000.0
p-c994de94b,2023-03-01,1500000.0
p-c93166c7b,2023-03-01,3086000.0
p-d2b64d78a,2023-03-01,3116000.0
p-ee066a431,2023-03-01,1400000.0
p-3f82b2bc5,2023-03-01,1000000.0
p-05b6bcd65,2023-03-01,1350000.0
p-30da54d8e,2023-03-01,1090000.0
p-df810bb21,2023-03-01,2827000.0
p-3b31c87fa,2023-03-01,1361000.0
p-a1b52914d,2023-03-01,1200000.0
p-7763b2b7a,2023-03-01,1058888.0
p-576e3d287,2023-03-01,980000.0
p-fde1817ee,2023-03-01,1288000.0
p-2f60523a2,2023-03-01,2525000.0
p-5907d096d,2023-03-01,1480000.0
p-44bbc4b4d,2023-03-01,1380000.0
p-8a4f908d3,2023-03-01,1622000.0
p-11d83174c,2023-03-01,998000.0
p-e8491dcc2,2023-03-01,4450000.0
p-c382a8d8b,2023-03-01,2380000.0
p-a63968c2a,2023-03-01,1210000.0
p-9c0ba6334,2023-03-01,3140770.0
p-31f17ac21,2023-03-01,1180000.0
p-d49926df0,2023-03-01,2336350.0
p-038e21468,2023-03-01,1750000.0
p-f237ec2b2,2023-03-01,1900005.0
p-298fc0b73,2023-03-01,1845000.0
p-1ddb9e685,2023-03-01,3808000.0
p-362f0e022,2023-03-01,2245900.0
p-7f6b81083,2023-03-01,9000000.0
p-5802d27ca,2023-03-01,18000000.0
p-e2e3c838f,2023-03-01,4000000.0
p-261a20de3,2023-03-01,2184700.0
p-ece9dfbd5,2023-03-01,1500000.0
p-024b65b25,2023-03-01,1990000.0
p-58b289d40,2023-03-01,805000.0
p-eacb9f1f5,2023-03-01,2528000.0
p-230f476d9,2023-03-01,1088000.0
p-220174f0f,2023-03-01,1798888.0
p-986f6b5f5,2023-03-01,2100000.0
p-50dbdfafb,2023-03-01,6380000.0
p-1a4f7acf2,2023-03-01,1500000.0
p-4285f29d4,2023-03-01,1460000.0
p-f2b909bad,2023-03-01,1780000.0
p-43e002e5b,2023-03-01,1820000.0
p-5b070bd55,2023-03-01,965000.0
p-04b4651ff,2023-03-01,1655000.0
p-7617d4ea5,2023-03-01,1190000.0
p-18b2235ad,2023-03-01,3226000.0
p-ce1dd55d9,2023-03-01,6550000.0
p-2a6fe22b1,2023-03-01,5550000.0
p-ec3d2edea,2023-03-01,968000.0
p-d1cf06a09,2023-03-01,1380000.0
p-d5342bb22,2023-03-01,1020000.0
p-ec4c2bd5c,2023-03-01,1725400.0
p-37c0e728d,2023-03-01,3600000.0
p-1a5cef2f8,2023-03-01,1350000.0
p-5f54bb06b,2023-03-01,1080000.0
p-90ee7d4a3,2023-03-01,1120000.0
p-ec1740091,2023-03-01,2419000.0
p-3cf8753bc,2023-03-01,788000.0
p-19304adeb,2023-03-01,1910000.0
p-431a47586,2023-03-01,968000.0
p-bda1e9103,2023-03-01,3760000.0
p-0caccf4a9,2023-03-01,6628000.0
p-b4fe2d257,2023-03-01,6000000.0
p-fd6d856fb,2023-03-01,1750000.0
p-c777e20f8,2023-03-01,6150000.0
p-cd438429f,2023-03-01,620000.0
p-8ef404a15,2023-03-01,1505000.0
p-e1d1b36e0,2023-03-01,2880000.0
p-d699367a4,2023-03-01,3038000.0
p-a5636ff69,2023-03-01,1150000.0
p-61e9fe1de,2023-03-01,1970000.0
p-03a65145c,2023-03-01,1260000.0
p-7c709c9f1,2023-03-01,6700000.0
p-efb873760,2023-03-01,1380000.0
p-5fd1ebbb1,2023-03-01,1090000.0
p-14baddb78,2023-03-01,2600000.0
p-81ad2d563,2023-03-01,750000.0
p-6f692fa72,2023-03-01,690000.0
p-64d6da6ae,2023-03-01,4300000.0
p-6a72c81ae,2023-03-01,6477000.0
p-d009e9888,2023-03-01,655000.0
p-0f2d49d71,2023-03-01,4120000.0
p-e208c75d5,2023-03-01,5000000.0
p-8a805dc85,2023-03-01,980000.0
p-0c57620ca,2023-03-01,2000000.0
p-412a3182f,2023-03-01,3008000.0
p-49bf14d00,2023-03-01,10300000.0
p-750f5279a,2023-03-01,1100000.0
p-9c1e6b7f9,2023-03-01,2380000.0
p-f92994f26,2023-03-01,2140000.0
p-7123f0856,2023-03-01,1280000.0
p-4f8a687f1,2023-03-01,2060000.0
p-13fc0fce7,2023-03-01,5200000.0
p-fd6d7aab4,2023-03-01,1320000.0
p-7f82c15be,2023-03-01,3430000.0
p-ffbc75300,2023-03-01,1560000.0
p-16947bf64,2023-03-01,1590000.0
p-7a3276ad4,2023-03-01,2820000.0
p-dd3376909,2023-03-01,1438000.0
p-6c441301a,2023-03-01,1088000.0
p-c6681735a,2023-03-01,2058000.0
p-0cd5d268a,2023-03-01,1078000.0
p-b048ac7e0,2023-03-01,1290000.0
p-f683e8e8e,2023-03-01,2110000.0
p-2e3402c1a,2023-03-01,635000.0
p-4f60b8eea,2023-03-01,1660000.0
p-08c135b88,2023-03-01,1300000.0
p-7778f2356,2023-03-01,5750000.0
p-6948d92b4,2023-03-01,805000.0
p-3928ceb22,2023-03-01,750000.0
p-cfb211c4a,2023-03-01,5780000.0
p-b10ae1262,2023-03-01,1340000.0
p-4685f4f6d,2023-03-01,1368000.0
p-dbb2eb578,2023-03-01,1660000.0
p-ed15d22fa,2023-03-01,1580000.0
p-e7b273c2c,2023-03-01,5750000.0
p-e10ec8fd0,2023-03-01,8450000.0
p-06e38cc0e,2023-03-01,1550000.0
p-1f8aaad2e,2023-03-01,1645000.0
p-312c06e6c,2023-03-01,1738888.0
p-bae3dd87f,2023-03-01,1720000.0
p-323a3f880,2023-03-01,4910000.0
p-023c22690,2023-03-01,1745000.0
p-fab27e33d,2023-03-01,1060000.0
p-baaa6c1be,2023-03-01,742000.0
p-9d922f2df,2023-03-01,1360000.0
p-1ade26778,2023-03-01,1290000.0
p-6bb928b98,2023-03-01,7340200.0
p-3d8011750,2023-03-01,1550000.0
p-fc5638bab,2023-03-01,1005000.0
p-4e11e7095,2023-03-01,5627000.0
p-e2f55d171,2023-03-01,3480000.0
p-63e4ddbf9,2023-03-01,1620000.0
p-194d657ca,2023-03-01,1845170.0
p-63ae639c2,2023-03-01,1550000.0
p-97e731735,2023-03-01,6500000.0
p-e10956479,2023-03-01,938000.0
p-37c614ee0,2023-03-01,1080000.0
p-385b94145,2023-03-01,1068000.0
p-c33822fb7,2023-03-01,1030000.0
p-a2331cca1,2023-03-01,1550000.0
p-aa461d806,2023-03-01,1288000.0
p-f36b929b1,2023-03-01,800000.0
p-4860fd99c,2023-03-01,3930000.0
p-8d43a51d2,2023-03-01,2188000.0
p-186bc2930,2023-03-01,1820000.0
p-ca3868486,2023-03-01,1850000.0
p-1dc7cae7b,2023-03-01,2040000.0
p-0d8522c01,2023-03-01,1138000.0
p-ca285e6e9,2023-03-01,3850000.0
p-09c5c934c,2023-03-01,1126000.0
p-ae6d867b1,2023-03-01,1700000.0
p-0a75f4830,2023-03-01,2088000.0
p-9c1db6d75,2023-03-01,3052000.0
p-c30bbc764,2023-03-01,1236000.0
p-74edc90ab,2023-03-01,580000.0
p-be86c9b58,2023-03-01,638000.0
p-ef7145bf7,2023-03-01,680000.0
p-269b383d5,2023-03-01,1850000.0
p-c9383c441,2023-03-01,1100000.0
p-eb865028f,2023-03-01,9500000.0
p-dcd98cd56,2023-03-01,750000.0
p-2491e8a94,2023-03-01,2331000.0
p-a8696540f,2023-03-01,2082000.0
p-84b96cebb,2023-03-01,3601000.0
p-061a999fe,2023-03-01,5380000.0
p-513e44d9d,2023-03-01,1832000.0
p-ecfb3e39f,2023-03-01,1743888.0
p-746d134fb,2023-03-01,1139000.0
p-c41440b04,2023-03-01,1020000.0
p-bf3b5ed30,2023-03-01,7600000.0
p-b242c19a6,2023-03-01,5650000.0
p-f0dc0fbaa,2023-03-01,1050000.0
p-38b8c158e,2023-03-01,3134900.0
p-eb0d4ce91,2023-03-01,1868000.0
p-592d34581,2023-03-01,2589010.0
p-7aec17daf,2023-03-01,2230000.0
p-6acc273b8,2023-03-01,965000.0
p-313056375,2023-03-01,1250000.0
p-e6534348d,2023-03-01,1430000.0
p-19b10cfc8,2023-03-01,3900000.0
p-042f7b42c,2023-03-01,4120000.0
p-774289400,2023-03-01,1528888.0
p-4576cca85,2023-03-01,685000.0
p-7eec69784,2023-03-01,910000.0
p-cf408a965,2023-03-01,1680000.0
p-35d802641,2023-03-01,1975000.0
p-4db5576c4,2023-03-01,1570000.0
p-5ae434886,2023-03-01,1300000.0
p-8ac39a436,2023-03-01,1100000.0
p-01844b999,2023-03-01,3790000.0
p-d134cf709,2023-03-01,11200000.0
p-b88889554,2023-03-01,1058000.0
p-dc18adf85,2023-03-01,2554300.0
p-cd61bbf26,2023-03-01,682000.0
p-7777d3e04,2023-03-01,1430000.0
p-365769981,2023-03-01,3000000.0
p-7cd4ba7de,2023-03-01,618000.0
p-623836ca9,2023-03-01,610000.0
p-c15ba75a3,2023-03-01,570000.0
p-fe8ad8945,2023-03-01,632000.0
p-3710fd380,2023-03-01,5000000.0
p-7d039ebe1,2023-03-01,11100000.0
p-3c6e077d8,2023-03-01,2430000.0
p-269255004,2023-03-01,1530000.0
p-f6187e552,2023-03-01,1450000.0
p-4844e42bf,2023-03-01,1300000.0
p-45b9dfca4,2023-03-01,2600000.0
p-108549f13,2023-03-01,1830000.0
p-9f0dae527,2023-03-01,2375800.0
p-52ed0a5ae,2023-03-01,1648888.0
p-854926d40,2023-03-01,1300000.0
p-a7a0a3807,2023-03-01,2020000.0
p-1389a4003,2023-03-01,1982000.0
p-0e1229bec,2023-03-01,2530000.0
p-4c150005a,2023-03-01,1110000.0
p-2584d058e,2023-03-01,2143000.0
p-dfc02b0de,2023-03-01,14000000.0
p-a803f4b51,2023-03-01,3072184.0
p-e28b9bf58,2023-03-01,3088400.0
p-f5828e3d3,2023-03-01,685000.0
p-0d12f0da9,2023-03-01,1850000.0
p-afdd1746f,2023-03-01,654000.0
p-cb0217df0,2023-03-01,628000.0
p-50e61a664,2023-03-01,5550000.0
p-f7b891f05,2023-03-01,8550000.0
p-bb477c1de,2023-03-01,18000000.0
p-0292249d2,2023-03-01,1472888.0
p-1f45dae72,2023-03-01,1180000.0
p-b50ea3e28,2023-03-01,1830000.0
p-f560118bb,2023-03-01,648000.0
p-bfe95eed2,2023-03-01,7020000.0
p-817ff5e1c,2023-03-01,550000.0
p-6d0942b7b,2023-03-01,950000.0
p-da7b5826c,2023-03-01,1216000.0
p-23a8d1bb0,2023-03-01,1280000.0
p-075b684af,2023-03-01,930000.0
p-6ade57358,2023-03-01,740000.0
p-96b8d5f28,2023-03-01,1088000.0
p-3213c785b,2023-03-01,935000.0
p-05a4c1304,2023-03-01,1050000.0
p-d0acb924b,2023-03-01,710000.0
p-9f96ae132,2023-03-01,2000000.0
p-9f1e90100,2023-03-01,2100000.0
p-9601b996e,2023-03-01,2300000.0
p-7f88450a7,2023-03-01,6900000.0
p-7203da19e,2023-03-01,1028888.0
p-2c75a14c6,2023-03-01,1942750.0
p-3179591a3,2023-03-01,2722000.0
p-fcca72485,2023-03-01,1526000.0
p-9ed4687ce,2023-03-01,3228000.0
p-950b613ee,2023-03-01,1250000.0
p-7a55e2ba2,2023-03-01,1750000.0
p-5a5edca27,2023-03-01,1455000.0
p-ebcdc4aa8,2023-03-01,1578000.0
p-d87058bc8,2023-03-01,1982000.0
p-c3983a4bc,2023-03-01,1512300.0
p-d3e8faa3a,2023-03-01,1867900.0
p-e2b27deef,2023-03-01,950000.0
p-3b0da91fa,2023-03-01,4600000.0
p-d43f422c8,2023-03-01,9250000.0
p-78311c9e4,2023-03-01,735000.0
p-0e2328475,2023-03-01,1180000.0
p-5693b3067,2023-03-01,1270000.0
p-a43c07ed6,2023-03-01,1660000.0
p-67a135a35,2023-03-01,1230000.0
p-1a52471de,2023-03-01,992000.0
p-b3fa432a3,2023-03-01,2984000.0
p-602bb1a9c,2023-03-01,1750000.0
p-bb2477755,2023-03-01,2020000.0
p-54d2f792a,2023-03-01,1000000.0
p-79004c14f,2023-03-01,1620000.0
p-0e1e973a5,2023-03-01,4400000.0
p-3741c556d,2023-03-01,1411000.0
p-41b5c2b36,2023-03-01,1090000.0
p-5796db4a2,2023-03-01,8000000.0
p-1e1d00b22,2023-03-01,2250400.0
p-8fbe56000,2023-03-01,2240000.0
p-74f188b62,2023-03-01,800000.0
p-7ee93ca99,2023-03-01,5398888.0
p-5de73b425,2023-03-01,5050000.0
p-40d6c7178,2023-03-01,1250000.0
p-67fc16afd,2023-03-01,3100000.0
p-b5bf51ab7,2023-03-01,688000.0
p-f875ad3f8,2023-03-01,580000.0
p-0181e0f99,2023-03-01,1237000.0
p-b4e789872,2023-03-01,1738000.0
p-4ca12f644,2023-03-01,1400000.0
p-b996b102b,2023-03-01,1460000.0
p-78dab63cc,2023-03-01,1320000.0
p-ef341a2cd,2023-03-01,1240000.0
p-e3e549155,2023-03-01,3800000.0
p-c05da4b86,2023-03-01,1416776.0
p-5b97b307b,2023-03-01,1300000.0
p-7d9e8130b,2023-03-01,1340000.0
p-ea8e0ae21,2023-03-01,6000000.0
p-4a3bac0f9,2023-03-01,3250000.0
p-720f996b7,2023-03-01,1718000.0
p-45b846dd7,2023-03-01,2100000.0
p-839509cbf,2023-03-01,1160000.0
p-3a23c7436,2023-03-01,14500000.0
p-390684760,2023-03-01,1400000.0
p-a1d5c8515,2023-03-01,9500000.0
p-3c0844b25,2023-03-01,855000.0
p-9a37cb53c,2023-03-01,1275000.0
p-efcc8b4dc,2023-03-01,1104444.0
p-d941ab570,2023-03-01,1958200.0
p-c33822be5,2023-03-01,2252000.0
p-48033d64d,2023-03-01,2159000.0
p-d10f669de,2023-03-01,1980000.0
p-753d38c11,2023-03-01,1230000.0
p-2b2c9142d,2023-03-01,3880000.0
p-85fa2c3d7,2023-03-01,1822000.0
p-b7b854ec2,2023-03-01,1476888.0
p-eaca5927c,2023-03-01,1750000.0
p-15692606b,2023-03-01,2050000.0
p-b24029dc7,2023-03-01,1080000.0
p-893e02634,2023-03-01,1812600.0
p-7f32fca14,2023-03-01,578000.0
p-c29cccecc,2023-03-01,610000.0
p-dd0940425,2023-03-01,1050000.0
p-ca8f8079b,2023-03-01,1260000.0
p-d8761fc73,2023-03-01,1420000.0
p-e24a56dfa,2023-03-01,1285000.0
p-31f50d2ce,2023-03-01,1192000.0
p-b7c759b29,2023-03-01,945000.0
p-70fa2f8ea,2023-03-01,905000.0
p-713399957,2023-03-01,1237500.0
p-160c9e477,2023-03-01,1780000.0
p-c48282410,2023-03-01,1320000.0
p-cd08c0ab1,2023-03-01,1540000.0
p-1baa7bc20,2023-03-01,1447500.0
p-b1fbce296,2023-03-01,5480000.0
p-2c44c44be,2023-03-01,840000.0
p-e17464a0b,2023-03-01,18500000.0
p-092a15564,2023-03-01,700000.0
p-a45de5806,2023-03-01,1480000.0
p-92b6bb66c,2023-03-01,860000.0
p-63636b689,2023-03-01,1080000.0
p-6cd40bfd0,2023-03-01,2250000.0
p-d429006df,2023-03-01,1310000.0
p-9a027adf6,2023-03-01,3350000.0
p-b3f825013,2023-03-01,1218000.0
p-9b6f2abe7,2023-03-01,1480000.0
p-8d69d783a,2023-03-01,1500000.0
p-769ac1fee,2023-03-01,1034000.0
p-9abf9e5bc,2023-03-01,1380000.0
p-ccd8c964d,2023-03-01,2118000.0
p-1620fa4bd,2023-03-01,1350000.0
p-b088814ef,2023-03-01,1208000.0
p-b6bb07760,2023-03-01,880000.0
p-b89656cdc,2023-03-01,658000.0
p-e1bb25dec,2023-03-01,5350000.0
p-06c948d9b,2023-03-01,1040000.0
p-6aad500d1,2023-03-01,4250000.0
p-14043a980,2023-03-01,11800000.0
p-70cd987ca,2023-03-01,1165000.0
p-d04dd8892,2023-03-01,1510000.0
p-4ddeb0af6,2023-03-01,1320000.0
p-7e122c0ba,2023-03-01,1905648.0
p-23296f9fd,2023-03-01,987500.0
p-ff9bff910,2023-03-01,1967000.0
p-6cc7366a3,2023-03-01,1298000.0
p-6b89bdc83,2023-03-01,1536000.0
p-9d0928f5a,2023-03-01,1975540.0
p-6724722c0,2023-03-01,860000.0
p-59cb6de9a,2023-03-01,3220000.0
p-bb9eed33c,2023-03-01,1430888.0
p-2261f4333,2023-03-01,4800000.0
p-dd509b7dd,2023-03-01,1498000.0
p-326ade190,2023-03-01,820000.0
p-21000cba3,2023-03-01,2388000.0
p-4211b148d,2023-03-01,2950000.0
p-6b4ae1ecf,2023-03-01,1838000.0
p-49cd9126a,2023-03-01,7000000.0
p-7a333cf1c,2023-03-01,1160000.0
p-86e18a03f,2023-03-01,7500000.0
p-dbb6cce94,2023-03-01,1410000.0
p-e5d740362,2023-03-01,7600000.0
p-0ce8928e6,2023-03-01,5358000.0
p-5c0e925e3,2023-03-01,1575000.0
p-627daf3e4,2023-03-01,15700000.0
p-de1a23e5b,2023-03-01,899000.0
p-284416688,2023-03-01,1250000.0
p-047d616bc,2023-03-01,1568800.0
p-d6a6b7c22,2023-03-01,898000.0
p-1626643aa,2023-03-01,920000.0
p-42a159ca7,2023-03-01,1680000.0
p-1c3518c08,2023-03-01,2545000.0
p-2d1e18d28,2023-03-01,1040000.0
p-553cd4290,2023-03-01,3100000.0
p-63fb523da,2023-03-01,1112000.0
p-685f573c9,2023-03-01,1360000.0
p-e405febdc,2023-03-01,2570000.0
p-0faa38212,2023-03-01,4028000.0
p-02919d6fc,2023-03-01,2250000.0
p-02d469ca3,2023-03-01,730000.0
p-bb601bb0f,2023-03-01,1139889.0
p-c6ea000a1,2023-03-01,1580000.0
p-6878d2dfa,2023-03-01,2661500.0
p-87d602c5e,2023-03-01,1990000.0
p-695298c00,2023-03-01,912000.0
p-69d1da88e,2023-03-01,3880000.0
p-d423e7f21,2023-03-01,5800000.0
p-a45f6d61f,2023-03-01,985000.0
p-5ab88eb84,2023-03-01,2577000.0
p-76870ea16,2023-03-01,3782889.0
p-e106a88ee,2023-03-01,1908000.0
p-2827f9a3a,2023-03-01,1972000.0
p-7d0ef0af3,2023-03-01,4680000.0
p-837abeca2,2023-03-01,1429444.0
p-c47b40bb3,2023-03-01,5150000.0
p-02040bce9,2023-03-01,1418000.0
p-80d1b9c45,2023-03-01,1330000.0
p-7816cc556,2023-03-01,1035000.0
p-15a744323,2023-03-01,1500000.0
p-71c8d4f39,2023-03-01,1920000.0
p-d3bedfefd,2023-03-01,1816000.0
p-f66484598,2023-03-01,1370000.0
p-d2acba1d3,2023-03-01,1970000.0
p-eae66348e,2023-03-01,1000000.0
p-cf3e7efdf,2023-03-01,1070000.0
p-f0e646bb5,2023-03-01,2235100.0
p-38d593b7a,2023-03-01,2007000.0
p-8ae60198f,2023-03-01,2172000.0
p-949f98175,2023-03-01,1020000.0
p-7c7dd46d6,2023-03-01,950000.0
p-de0d73220,2023-03-01,2047000.0
p-c5420bb8a,2023-03-01,648000.0
p-316d2469d,2023-03-01,1500000.0
p-e74755652,2023-03-01,760000.0
p-399b41020,2023-03-01,1934500.0
p-48707a289,2023-03-01,4200000.0
p-81c054cae,2023-03-01,715000.0
p-a3810cb57,2023-03-01,1750000.0
p-6505723de,2023-03-01,4811100.0
p-5094daaad,2023-03-01,2173900.0
p-d661a37ce,2023-03-01,945000.0
p-6db74bd40,2023-03-01,1030000.0
p-72d5e3f39,2023-03-01,750000.0
p-bf2c97755,2023-03-01,3600000.0
p-bff8ae2d4,2023-03-01,1600000.0
p-1637e4c9f,2023-03-01,2400000.0
p-2809c4d37,2023-03-01,4480000.0
p-c7f0aa216,2023-03-01,1100000.0
p-92dedb068,2023-03-01,1887500.0
p-05b905c96,2023-03-01,2031500.0
p-72d3c878b,2023-03-01,3311959.0
p-ba887eba2,2023-03-01,1700000.0
p-ce0f61f0e,2023-03-01,1695000.0
p-3651741a7,2023-03-01,818000.0
p-9df22c40a,2023-03-01,1581153.0
p-aa66922b6,2023-03-01,1857000.0
p-8fd504582,2023-03-01,1400000.0
p-ea152390f,2023-03-01,1230000.0
p-4cc2ed333,2023-03-01,2348500.0
p-f652227a3,2023-03-01,2563200.0
p-bfffd729b,2023-03-01,1496000.0
p-de6e77e17,2023-03-01,4850000.0
p-fa6187cfc,2023-03-01,1939831.5
p-b2c0c544f,2023-03-01,2531160.0
p-c761087f6,2023-03-01,1800000.0
p-117583909,2023-03-01,18500000.0
p-8124f1c09,2023-03-01,1165000.0
p-e45507cdf,2023-03-01,1810000.0
p-bf2bd7009,2023-03-01,1100000.0
p-2171ad84f,2023-03-01,4620000.0
p-b33816e45,2023-03-01,18000000.0
p-519533972,2023-03-01,2560000.0
p-7e9dd2001,2023-03-01,1480000.0
p-745adfb84,2023-03-01,2050000.0
p-69b665217,2023-03-01,1751600.0
p-5033fcf74,2023-03-01,1200000.0
p-01da033fb,2023-03-01,3380000.0
p-2d76457ad,2023-03-01,1220000.0
p-49a449e61,2023-03-01,1830000.0
p-649ee427c,2023-03-01,1848888.0
p-f4ac838db,2023-03-01,3050000.0
p-8bd32cc6b,2023-03-01,1050000.0
p-348563d4d,2023-03-01,2250000.0
p-c5450752c,2023-03-01,1757000.0
p-040b48019,2023-03-01,1895000.0
p-ec464ab79,2023-03-01,3000000.0
p-d0853f253,2023-03-01,1300000.0
p-27edcaeb9,2023-03-01,3630000.0
p-ba39af7d6,2023-03-01,1388000.0
p-d64d6d55d,2023-03-01,1390000.0
p-28ac26b06,2023-03-01,1156944.0
p-648a5f6c0,2023-03-01,1050000.0
p-ee82926e7,2023-03-01,1240000.0
p-bcfc8aaa2,2023-03-01,3720000.0
p-8c3373819,2023-03-01,2888888.0
p-7cd6a1cee,2023-03-01,1480000.0
p-bd84180c7,2023-03-01,1237500.0
p-17914219d,2023-03-01,1135000.0
p-125e23335,2023-03-01,1709000.0
p-68ccdf688,2023-03-01,2090000.0
p-f4f51faa3,2023-03-01,1500000.0
p-13e189461,2023-03-01,3830000.0
p-161bb8800,2023-03-01,1780000.0
p-6b2a2adf6,2023-03-01,1960000.0
p-d1f9e002a,2023-03-01,2623000.0
p-cf0526161,2023-03-01,4320000.0
p-59971984b,2023-03-01,1338000.0
p-2ea69f07a,2023-03-01,875000.0
p-d106c6f32,2023-03-01,1200000.0
p-bac07d7da,2023-03-01,1420000.0
p-167eccf65,2023-03-01,1400000.0
p-11d5d262f,2023-03-01,1850000.0
p-6d4afcbc0,2023-03-01,1381000.0
p-b70c723e8,2023-03-01,26000000.0
p-4e67b1259,2023-03-01,1140000.0
p-0627942e4,2023-03-01,1650000.0
p-c7d168606,2023-03-01,1200000.0
p-cda4a6cd1,2023-03-01,1661000.0
p-f13f2781a,2023-03-01,5800000.0
p-56585a55c,2023-03-01,3828000.0
p-17a794f8e,2023-03-01,1520000.0
p-1c3d5fca4,2023-03-01,950000.0
p-68b8dd2c0,2023-03-01,960000.0
p-4054e70fe,2023-03-01,3900000.0
p-eedae5b54,2023-03-01,2256000.0
p-91d9643fe,2023-03-01,1193888.0
p-d2df61c5d,2023-03-01,1620000.0
p-39ecff962,2023-03-01,1550000.0
p-10e0f2ad7,2023-03-01,1600000.0
p-044f4e543,2023-03-01,3810000.0
p-b6c914567,2023-03-01,6150000.0
p-f5b9fb78d,2023-03-01,1435000.0
p-1f361e262,2023-03-01,1528000.0
p-ddf6d4e76,2023-03-01,1608000.0
p-80a72fc10,2023-03-01,2020000.0
p-61315a655,2023-03-01,2480000.0
p-614f239b3,2023-03-01,3500000.0
p-04357cecf,2023-03-01,9200000.0
p-37dddb30e,2023-03-01,1538000.0
p-30fa48692,2023-03-01,2700000.0
p-dbd5aa5b7,2023-03-01,1380000.0
p-82d234d56,2023-03-01,6560000.0
p-3145d856a,2023-03-01,4150000.0
p-7e095e882,2023-03-01,1898000.0
p-e5467bc17,2023-03-01,980000.0
p-cf2d734e0,2023-03-01,8580000.0
p-8b4b175a1,2023-03-01,6680000.0
p-5c016bcab,2023-03-01,1280000.0
p-55d50505b,2023-03-01,1800000.0
p-67ab6b525,2023-03-01,1480000.0
p-5b9f759b5,2023-03-01,928888.0
p-93c8f747c,2023-03-01,1400000.0
p-bb93739db,2023-03-01,1500000.0
p-fbf7ba321,2023-03-01,5579100.0
p-515f5d7b1,2023-03-01,1808000.0
p-aad3816ee,2023-03-01,2020000.0
p-eb7a0e18c,2023-03-01,1680000.0
p-edbe8d512,2023-03-01,1400000.0
p-70f632b30,2023-03-01,1710000.0
p-e89a94209,2023-03-01,1348000.0
p-b8cc41313,2023-03-01,2551500.0
p-fcc078f14,2023-03-01,628000.0
p-50e60b6c6,2023-03-01,5527000.0
p-b63afb91a,2023-03-01,4280000.0
p-40f98ba4a,2023-03-01,1550000.0
p-71ba4f29c,2023-03-01,1390000.0
p-d38824217,2023-03-01,1800000.0
p-a592045cb,2023-03-01,1540000.0
p-62a490b95,2023-03-01,2241000.0
p-4230deb85,2023-03-01,900000.0
p-745fdccae,2023-03-01,3380000.0
p-c6bec6373,2023-03-01,1420000.0
p-fe83b13c4,2023-03-01,1370000.0
p-04a10f910,2023-03-01,3250000.0
p-8c7ecc42e,2023-03-01,1330000.0
p-73866780e,2023-03-01,1950000.0
p-b98c8be02,2023-03-01,2100000.0
p-2fe0573e6,2023-03-01,1285000.0
p-f2eee507d,2023-03-01,870000.0
p-2eac90320,2023-03-01,980000.0
p-c17d10c9a,2023-03-01,2250000.0
p-37bfddd66,2023-03-01,2429000.0
p-59a69b680,2023-03-01,2354170.0
p-542eed3db,2023-03-01,748000.0
p-e3bcb4eae,2023-03-01,3500000.0
p-ca9f9d691,2023-03-01,3400000.0
p-8417a618e,2023-03-01,1428000.0
p-78ec10bec,2023-03-01,879000.0
p-8ef2795bc,2023-03-01,1386000.0
p-92b897971,2023-03-01,1980000.0
p-dff050da3,2023-03-01,1560000.0
p-42fa675f5,2023-03-01,802500.0
p-966fad7dc,2023-03-01,3381000.0
p-23344f20c,2023-03-01,1760000.0
p-b3f743cf6,2023-03-01,1830000.0
p-00d999180,2023-03-01,4359000.0
p-ca1b70f1f,2023-03-01,3320000.0
p-c23e060f5,2023-03-01,1015000.0
