street,project,key,lat_lng,lat,lng
HOLLAND ROAD,DUET,HOLLAND ROAD DUET,"1.31104187040367, 103.804381541755",1.31104187040367,103.804381541755
WOODLEIGH CLOSE,PARC MONDRIAN,WOODLEIGH CLOSE PARC MONDRIAN,"1.33613159487996, 103.867988203923",1.33613159487996,103.867988203923
TANGLIN ROAD,TANGLIN REGENCY,TANGLIN ROAD TANGLIN REGENCY,"1.29204406249352, 103.815997544385",1.29204406249352,103.815997544385
SING JOO WALK,NON-LANDED HOUSING DEVELOPMENT,SING JOO WALK NON-LANDED HOUSING DEVELOPMENT,"1.31490656085571, 103.854978678494",1.31490656085571,103.854978678494
OCEAN WAY,THE RESIDENCES AT W SINGAPORE SENTOSA COVE,OCEAN WAY THE RESIDENCES AT W SINGAPORE SENTOSA COVE,"1.2491304624867, 103.841532989339",1.2491304624867,103.841532989339
BALESTIER ROAD,VIIO @ BALESTIER,BALESTIER ROAD VIIO @ BALESTIER,"1.32697693485952, 103.845903319079",1.32697693485952,103.845903319079
BUKIT BATOK EAST AVENUE 5,REGENT HEIGHTS,BUKIT BATOK EAST AVENUE 5 REGENT HEIGHTS,"1.35240117439944, 103.755987037715",1.35240117439944,103.755987037715
HOLLAND ROAD,HOLLAND COURT,HOLLAND ROAD HOLLAND COURT,"1.31330761763, 103.798039271294",1.31330761763,103.798039271294
SUNSET WAY,FREESIA WOODS,SUNSET WAY FREESIA WOODS,"1.32381983979324, 103.766878388655",1.32381983979324,103.766878388655
LORONG 32 GEYLANG,REZI 3TWO,LORONG 32 GEYLANG REZI 3TWO,"1.31212753143258, 103.886814275583",1.31212753143258,103.886814275583
CHANCERY HILL ROAD,CHANCERY HILL VILLAS,CHANCERY HILL ROAD CHANCERY HILL VILLAS,"1.32539030907659, 103.838781714291",1.32539030907659,103.838781714291
JALAN SIANTAN,LANDED HOUSING DEVELOPMENT,JALAN SIANTAN LANDED HOUSING DEVELOPMENT,"1.32244964072323, 103.796747470188",1.32244964072323,103.796747470188
PASIR PANJANG HILL,LE HILL CONDOMINIUM,PASIR PANJANG HILL LE HILL CONDOMINIUM,"1.28275382565309, 103.785347646917",1.28275382565309,103.785347646917
RACE COURSE ROAD,SOHO @ FARRER,RACE COURSE ROAD SOHO @ FARRER,"1.31076356002808, 103.852952752941",1.31076356002808,103.852952752941
TELOK KURAU ROAD,PARC ELEGANCE,TELOK KURAU ROAD PARC ELEGANCE,"1.31785132345028, 103.908905458358",1.31785132345028,103.908905458358
BEDOK TERRACE,LUCKY HILL,BEDOK TERRACE LUCKY HILL,"1.32578081620733, 103.949033740122",1.32578081620733,103.949033740122
TAN KIM CHENG ROAD,THE SIENA,TAN KIM CHENG ROAD THE SIENA,"1.32103988430266, 103.81173419033",1.32103988430266,103.81173419033
JELLICOE ROAD,CITYLIGHTS,JELLICOE ROAD CITYLIGHTS,"1.30889576732658, 103.863068603426",1.30889576732658,103.863068603426
SCOTTS ROAD,SCOTTS 28,SCOTTS ROAD SCOTTS 28,"1.30980898738366, 103.834917913837",1.30980898738366,103.834917913837
BEDOK RIA CRESCENT,BEDOK RIA,BEDOK RIA CRESCENT BEDOK RIA,"1.32682357176515, 103.953224873916",1.32682357176515,103.953224873916
AMBER ROAD,THE SEA VIEW,AMBER ROAD THE SEA VIEW,"1.30110712003236, 103.901863418746",1.30110712003236,103.901863418746
SPOTTISWOODE PARK ROAD,SPOTTISWOODE PARK,SPOTTISWOODE PARK ROAD SPOTTISWOODE PARK,"1.27342074069167, 103.837938952301",1.27342074069167,103.837938952301
OCEAN DRIVE,THE OCEANFRONT @ SENTOSA COVE,OCEAN DRIVE THE OCEANFRONT @ SENTOSA COVE,"1.24374601223412, 103.842511120506",1.24374601223412,103.842511120506
SIMEI STREET 4,MODENA,SIMEI STREET 4 MODENA,"1.34274226649806, 103.954892442215",1.34274226649806,103.954892442215
SERANGOON AVENUE 2,SUNGLADE,SERANGOON AVENUE 2 SUNGLADE,"1.34827951654326, 103.871668377219",1.34827951654326,103.871668377219
HULLET ROAD,URBAN SUITES,HULLET ROAD URBAN SUITES,"1.30361026763408, 103.838456864166",1.30361026763408,103.838456864166
PUNGGOL CENTRAL,PARC CENTROS,PUNGGOL CENTRAL PARC CENTROS,"1.40346964588042, 103.904495442363",1.40346964588042,103.904495442363
MARINE VISTA,NEPTUNE COURT,MARINE VISTA NEPTUNE COURT,"1.30583366077819, 103.92143810385",1.30583366077819,103.92143810385
ST. MARTIN'S DRIVE,ST MARTIN RESIDENCE,ST. MARTIN'S DRIVE ST MARTIN RESIDENCE,"1.30623982883747, 103.824513688059",1.30623982883747,103.824513688059
SENGKANG EAST AVENUE,RIVERSOUND RESIDENCE,SENGKANG EAST AVENUE RIVERSOUND RESIDENCE,"1.381284454557, 103.902877565841",1.381284454557,103.902877565841
BALMORAL PARK,LANDED HOUSING DEVELOPMENT,BALMORAL PARK LANDED HOUSING DEVELOPMENT,"1.31455987673983, 103.828545131098",1.31455987673983,103.828545131098
YUNNAN WALK,LANDED HOUSING DEVELOPMENT,YUNNAN WALK LANDED HOUSING DEVELOPMENT,"1.3385221598177, 103.69105201726",1.3385221598177,103.69105201726
BUKIT TIMAH ROAD,THE CASCADIA,BUKIT TIMAH ROAD THE CASCADIA,"1.33380822615437, 103.787778146771",1.33380822615437,103.787778146771
MEI HWAN DRIVE,GOLDENHILL PARK CONDOMINIUM,MEI HWAN DRIVE GOLDENHILL PARK CONDOMINIUM,"1.35311560076163, 103.8626557772",1.35311560076163,103.8626557772
HAZEL PARK TERRACE,HAZEL PARK CONDOMINIUM,HAZEL PARK TERRACE HAZEL PARK CONDOMINIUM,"1.37233349665866, 103.76417768473",1.37233349665866,103.76417768473
BUKIT TIMAH ROAD,GOODWOOD RESIDENCE,BUKIT TIMAH ROAD GOODWOOD RESIDENCE,"1.31425123117332, 103.836041963599",1.31425123117332,103.836041963599
TANJONG RHU ROAD,PARKSHORE,TANJONG RHU ROAD PARKSHORE,"1.29673208730621, 103.87063419752",1.29673208730621,103.87063419752
CAIRNHILL CIRCLE,THE PEAK @ CAIRNHILL I,CAIRNHILL CIRCLE THE PEAK @ CAIRNHILL I,"1.30819273275748, 103.838374223228",1.30819273275748,103.838374223228
LORONG M TELOK KURAU,HOMEY GARDENS,LORONG M TELOK KURAU HOMEY GARDENS,"1.30965618756546, 103.908797761053",1.30965618756546,103.908797761053
GERALD DRIVE,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE SELETAR SPRINGS CONDOMINIUM,"1.38820037710408, 103.878493859317",1.38820037710408,103.878493859317
HOLLAND ROAD,THE ESTORIL,HOLLAND ROAD THE ESTORIL,"1.31682151356259, 103.783559539532",1.31682151356259,103.783559539532
HILLVIEW AVENUE,HILLTOP GROVE,HILLVIEW AVENUE HILLTOP GROVE,"1.35714997234684, 103.759135712247",1.35714997234684,103.759135712247
TREVOSE CRESCENT,TREVOSE PARK,TREVOSE CRESCENT TREVOSE PARK,"1.32392655204859, 103.825719871365",1.32392655204859,103.825719871365
KOVAN RISE,KOVAN REGENCY,KOVAN RISE KOVAN REGENCY,"1.3630484556857, 103.885752438839",1.3630484556857,103.885752438839
BUTTERWORTH LANE,THE SILVER FIR,BUTTERWORTH LANE THE SILVER FIR,"1.31263398381288, 103.894910348642",1.31263398381288,103.894910348642
FLORA DRIVE,FERRARIA PARK CONDOMINIUM,FLORA DRIVE FERRARIA PARK CONDOMINIUM,"1.35736420475575, 103.963972049935",1.35736420475575,103.963972049935
CHANGI ROAD,MILLAGE,CHANGI ROAD MILLAGE,"1.33748407521777, 103.959661548482",1.33748407521777,103.959661548482
GILSTEAD ROAD,GILSTEAD TWO,GILSTEAD ROAD GILSTEAD TWO,"1.31496035037871, 103.838459402687",1.31496035037871,103.838459402687
BUKIT BATOK EAST AVENUE 2,HILLVIEW REGENCY,BUKIT BATOK EAST AVENUE 2 HILLVIEW REGENCY,"1.35213754685233, 103.759354902417",1.35213754685233,103.759354902417
MOUNTBATTEN ROAD,OLA RESIDENCES,MOUNTBATTEN ROAD OLA RESIDENCES,"1.30277559201447, 103.89862644703",1.30277559201447,103.89862644703
NIVEN ROAD,LANDED HOUSING DEVELOPMENT,NIVEN ROAD LANDED HOUSING DEVELOPMENT,"1.3031465088668, 103.849537194656",1.3031465088668,103.849537194656
COMPASSVALE BOW,JEWEL @ BUANGKOK,COMPASSVALE BOW JEWEL @ BUANGKOK,"1.38125149368121, 103.892365947007",1.38125149368121,103.892365947007
GRANGE ROAD,PARKVIEW ECLAT,GRANGE ROAD PARKVIEW ECLAT,"1.29963319127946, 103.830616503287",1.29963319127946,103.830616503287
TERRASSE LANE,TERRASSE,TERRASSE LANE TERRASSE,"1.36796109537611, 103.876602975034",1.36796109537611,103.876602975034
DUCHESS ROAD,DUCHESS MANOR,DUCHESS ROAD DUCHESS MANOR,"1.32456020379876, 103.807057027769",1.32456020379876,103.807057027769
EMERALD HILL ROAD,NON-LANDED HOUSING DEVELOPMENT,EMERALD HILL ROAD NON-LANDED HOUSING DEVELOPMENT,"1.30400047956478, 103.839592987726",1.30400047956478,103.839592987726
MERGUI ROAD,CITYSCAPE @FARRER PARK,MERGUI ROAD CITYSCAPE @FARRER PARK,"1.31802199387753, 103.851593706635",1.31802199387753,103.851593706635
SHELFORD ROAD,NINETEEN SHELFORD ROAD,SHELFORD ROAD NINETEEN SHELFORD ROAD,"1.32746244374854, 103.811146600687",1.32746244374854,103.811146600687
POH HUAT ROAD WEST,THE WATERLINE,POH HUAT ROAD WEST THE WATERLINE,"1.36727709259952, 103.876501360155",1.36727709259952,103.876501360155
JAGO CLOSE,LANDED HOUSING DEVELOPMENT,JAGO CLOSE LANDED HOUSING DEVELOPMENT,"1.3065749696721, 103.908258827168",1.3065749696721,103.908258827168
HOLLAND ROAD,NON-LANDED HOUSING DEVELOPMENT,HOLLAND ROAD NON-LANDED HOUSING DEVELOPMENT,"1.31682151356259, 103.783559539532",1.31682151356259,103.783559539532
BISHAN STREET 25,CLOVER BY THE PARK,BISHAN STREET 25 CLOVER BY THE PARK,"1.35924248632998, 103.845377575704",1.35924248632998,103.845377575704
SIMS AVENUE,SUITES @ SIMS,SIMS AVENUE SUITES @ SIMS,"1.31514448371947, 103.884050282732",1.31514448371947,103.884050282732
LORONG 29 GEYLANG,TORIEVIEW MANSIONS,LORONG 29 GEYLANG TORIEVIEW MANSIONS,"1.31440664015595, 103.886314457707",1.31440664015595,103.886314457707
BEDOK RESERVOIR VIEW,THE CLEARWATER,BEDOK RESERVOIR VIEW THE CLEARWATER,"1.33798266958461, 103.93439199512",1.33798266958461,103.93439199512
TOPAZ ROAD,SUITES @ TOPAZ,TOPAZ ROAD SUITES @ TOPAZ,"1.32862584566182, 103.865133145358",1.32862584566182,103.865133145358
SEMBAWANG DRIVE,SUN PLAZA,SEMBAWANG DRIVE SUN PLAZA,"1.44819436804175, 103.819464386349",1.44819436804175,103.819464386349
CANBERRA DRIVE,YISHUN EMERALD,CANBERRA DRIVE YISHUN EMERALD,"1.43911656257616, 103.830253676903",1.43911656257616,103.830253676903
ROSE LANE,MELROSE VILLE,ROSE LANE MELROSE VILLE,"1.31060237610127, 103.893263790865",1.31060237610127,103.893263790865
ADIS ROAD,PARC SOPHIA,ADIS ROAD PARC SOPHIA,"1.30156333624985, 103.847382274312",1.30156333624985,103.847382274312
JALAN LEMPENG,REGENT PARK,JALAN LEMPENG REGENT PARK,"1.31725956103263, 103.761545059068",1.31725956103263,103.761545059068
BUKIT TIMAH ROAD,THE NEXUS,BUKIT TIMAH ROAD THE NEXUS,"1.33384689715327, 103.786257380774",1.33384689715327,103.786257380774
SERANGOON AVENUE 3,THE SPRINGBLOOM,SERANGOON AVENUE 3 THE SPRINGBLOOM,"1.35108426226767, 103.864274038787",1.35108426226767,103.864274038787
GOLDHILL DRIVE,GOLDHILL GARDENS,GOLDHILL DRIVE GOLDHILL GARDENS,"1.31994087841699, 103.831867303497",1.31994087841699,103.831867303497
ST. MICHAEL'S ROAD,AIRSTREAM,ST. MICHAEL'S ROAD AIRSTREAM,"1.32732661439014, 103.864035551424",1.32732661439014,103.864035551424
PEGU ROAD,BELMONDO VIEW,PEGU ROAD BELMONDO VIEW,"1.32326280853007, 103.851215603717",1.32326280853007,103.851215603717
SUNRISE TERRACE,CABANA,SUNRISE TERRACE CABANA,"1.38772039450961, 103.855348224083",1.38772039450961,103.855348224083
JALAN ULU SEMBAWANG,THE SENSORIA,JALAN ULU SEMBAWANG THE SENSORIA,"1.43708981866519, 103.824846106256",1.43708981866519,103.824846106256
BIDEFORD ROAD,RICHMOND PARK,BIDEFORD ROAD RICHMOND PARK,"1.30496278948447, 103.836407903907",1.30496278948447,103.836407903907
KIM SENG ROAD,MIRAGE TOWER,KIM SENG ROAD MIRAGE TOWER,"1.29198111835787, 103.834261909893",1.29198111835787,103.834261909893
LORONG 104 CHANGI,NON-LANDED HOUSING DEVELOPMENT,LORONG 104 CHANGI NON-LANDED HOUSING DEVELOPMENT,"1.31614569524068, 103.902117304866",1.31614569524068,103.902117304866
LEEDON HEIGHTS,D'LEEDON,LEEDON HEIGHTS D'LEEDON,"1.31609021863642, 103.802300019532",1.31609021863642,103.802300019532
LORONG 34 GEYLANG,NON-LANDED HOUSING DEVELOPMENT,LORONG 34 GEYLANG NON-LANDED HOUSING DEVELOPMENT,"1.31293932262124, 103.887875532938",1.31293932262124,103.887875532938
LORONG H TELOK KURAU,LANDED HOUSING DEVELOPMENT,LORONG H TELOK KURAU LANDED HOUSING DEVELOPMENT,"1.31611240823113, 103.909986759446",1.31611240823113,103.909986759446
ST. THOMAS WALK,ESPADA,ST. THOMAS WALK ESPADA,"1.29734197095829, 103.8367416335",1.29734197095829,103.8367416335
CORPORATION ROAD,LAKEHOLMZ,CORPORATION ROAD LAKEHOLMZ,"1.34189705923069, 103.716309075246",1.34189705923069,103.716309075246
GILSTEAD ROAD,GILSTEAD 68,GILSTEAD ROAD GILSTEAD 68,"1.3187457960028, 103.840998466953",1.3187457960028,103.840998466953
NASSIM HILL,NASSIM WOODS,NASSIM HILL NASSIM WOODS,"1.30700690445532, 103.821279952732",1.30700690445532,103.821279952732
SHELFORD ROAD,POINT LOMA,SHELFORD ROAD POINT LOMA,"1.32963141604355, 103.811690179212",1.32963141604355,103.811690179212
BALMORAL CRESCENT,BALMORAL PLACE,BALMORAL CRESCENT BALMORAL PLACE,"1.31660420313808, 103.834929655394",1.31660420313808,103.834929655394
PULASAN ROAD,THE SERENNIA,PULASAN ROAD THE SERENNIA,"1.31124657407693, 103.90601562226",1.31124657407693,103.90601562226
PASIR PANJANG ROAD,THE ORIENT,PASIR PANJANG ROAD THE ORIENT,"1.28094771760363, 103.783546603867",1.28094771760363,103.783546603867
MOUNT SINAI RISE,FONTANA HEIGHTS,MOUNT SINAI RISE FONTANA HEIGHTS,"1.31536955463919, 103.776942592447",1.31536955463919,103.776942592447
TAMAN NAKHODA,VILLA DELLE ROSE,TAMAN NAKHODA VILLA DELLE ROSE,"1.31052198796192, 103.80763942241",1.31052198796192,103.80763942241
PASIR PANJANG ROAD,WHITEHAVEN,PASIR PANJANG ROAD WHITEHAVEN,"1.28956836796791, 103.777381479121",1.28956836796791,103.777381479121
BEDOK RESERVOIR VIEW,AQUARIUS BY THE PARK,BEDOK RESERVOIR VIEW AQUARIUS BY THE PARK,"1.33781310073984, 103.935679722167",1.33781310073984,103.935679722167
BALMORAL PARK,THE BALMORAL,BALMORAL PARK THE BALMORAL,"1.31478575074088, 103.82706249682",1.31478575074088,103.82706249682
TOH TUCK CRESCENT,VISTA GARDEN,TOH TUCK CRESCENT VISTA GARDEN,"1.33797670378923, 103.764412217739",1.33797670378923,103.764412217739
TOH TUCK ROAD,THE CREEK @ BUKIT,TOH TUCK ROAD THE CREEK @ BUKIT,"1.34004658950475, 103.770121496506",1.34004658950475,103.770121496506
PHOENIX ROAD,HILLSTA,PHOENIX ROAD HILLSTA,"1.37636681424593, 103.757223707803",1.37636681424593,103.757223707803
WILKIE ROAD,WILKIE 80,WILKIE ROAD WILKIE 80,"1.3031358658722, 103.847735636923",1.3031358658722,103.847735636923
FORD AVENUE,URBAN EDGE @ HOLLAND V,FORD AVENUE URBAN EDGE @ HOLLAND V,"1.31302913243704, 103.794375471653",1.31302913243704,103.794375471653
NEWTON ROAD,26 NEWTON,NEWTON ROAD 26 NEWTON,"1.3156928164724, 103.841615456446",1.3156928164724,103.841615456446
HUME AVENUE,SYMPHONY HEIGHTS,HUME AVENUE SYMPHONY HEIGHTS,"1.35601306530537, 103.766973048822",1.35601306530537,103.766973048822
HILLVIEW AVENUE,HILLBROOKS,HILLVIEW AVENUE HILLBROOKS,"1.35888577009923, 103.762618572073",1.35888577009923,103.762618572073
RIVER VALLEY CLOSE,PACIFIC MANSION,RIVER VALLEY CLOSE PACIFIC MANSION,"1.29410420163928, 103.837123249009",1.29410420163928,103.837123249009
SIMEI RISE,SAVANNAH CONDOPARK,SIMEI RISE SAVANNAH CONDOPARK,"1.34982870190689, 103.961396601072",1.34982870190689,103.961396601072
CAVENAGH ROAD,CAVENAGH FORTUNA,CAVENAGH ROAD CAVENAGH FORTUNA,"1.30678888908423, 103.840966340816",1.30678888908423,103.840966340816
CEYLON ROAD,LEVILLE ISUITES,CEYLON ROAD LEVILLE ISUITES,"1.30611641186974, 103.903063201898",1.30611641186974,103.903063201898
LEW LIAN VALE,JADE RESIDENCES,LEW LIAN VALE JADE RESIDENCES,"1.34905704486647, 103.878113199585",1.34905704486647,103.878113199585
EWE BOON ROAD,CHIVERTON,EWE BOON ROAD CHIVERTON,"1.31736627540165, 103.829151006468",1.31736627540165,103.829151006468
DRAYCOTT PARK,DRAYCOTT EIGHT,DRAYCOTT PARK DRAYCOTT EIGHT,"1.31105604490125, 103.832081056609",1.31105604490125,103.832081056609
MARYMOUNT TERRACE,BOONVIEW,MARYMOUNT TERRACE BOONVIEW,"1.35166519162343, 103.84155399401",1.35166519162343,103.84155399401
KOVAN ROAD,VIBES @ KOVAN,KOVAN ROAD VIBES @ KOVAN,"1.35482511473466, 103.877603175814",1.35482511473466,103.877603175814
BALMORAL ROAD,GOODWOOD GRAND,BALMORAL ROAD GOODWOOD GRAND,"1.31490658738376, 103.833656788561",1.31490658738376,103.833656788561
LEEDON ROAD,WILMER PARK,LEEDON ROAD WILMER PARK,"1.31332061906397, 103.796563483673",1.31332061906397,103.796563483673
PHENG GECK AVENUE,NIN RESIDENCE,PHENG GECK AVENUE NIN RESIDENCE,"1.33279345626326, 103.869796804823",1.33279345626326,103.869796804823
LORONG N TELOK KURAU,TREESCAPE,LORONG N TELOK KURAU TREESCAPE,"1.31112539571832, 103.916556710644",1.31112539571832,103.916556710644
LIM AH WOO ROAD,THE AMARELLE,LIM AH WOO ROAD THE AMARELLE,"1.31339423453775, 103.892361725586",1.31339423453775,103.892361725586
RIVER VALLEY ROAD,UE SQUARE,RIVER VALLEY ROAD UE SQUARE,"1.29273043457202, 103.842248021629",1.29273043457202,103.842248021629
PASIR PANJANG ROAD,MURANO,PASIR PANJANG ROAD MURANO,"1.28912345558753, 103.775586391917",1.28912345558753,103.775586391917
BEACH ROAD,THE PLAZA,BEACH ROAD THE PLAZA,"1.29962022781589, 103.860647264964",1.29962022781589,103.860647264964
TANJONG RHU ROAD,CASUARINA COVE,TANJONG RHU ROAD CASUARINA COVE,"1.29751430565974, 103.874514479809",1.29751430565974,103.874514479809
LORONG 8 GEYLANG,FAMILIE MANSIONS,LORONG 8 GEYLANG FAMILIE MANSIONS,"1.30983669240885, 103.877503215165",1.30983669240885,103.877503215165
RIVER VALLEY CLOSE,THE REGALIA,RIVER VALLEY CLOSE THE REGALIA,"1.29520286174263, 103.836921549212",1.29520286174263,103.836921549212
HOLLAND ROAD,LOFT@HOLLAND,HOLLAND ROAD LOFT@HOLLAND,"1.31236368151801, 103.797168759641",1.31236368151801,103.797168759641
KEPPEL BAY DRIVE,CARIBBEAN AT KEPPEL BAY,KEPPEL BAY DRIVE CARIBBEAN AT KEPPEL BAY,"1.26747019767944, 103.815542991374",1.26747019767944,103.815542991374
TAMARIND ROAD,SERENITY PARK,TAMARIND ROAD SERENITY PARK,"1.38822776284514, 103.858740468004",1.38822776284514,103.858740468004
PAVILION STREET,PAVILION PARK,PAVILION STREET PAVILION PARK,"1.37178480194116, 103.752250256258",1.37178480194116,103.752250256258
NEWTON ROAD,NON-LANDED HOUSING DEVELOPMENT,NEWTON ROAD NON-LANDED HOUSING DEVELOPMENT,"1.31650088287038, 103.84132598853",1.31650088287038,103.84132598853
PHENG GECK AVENUE,SENNETT RESIDENCE,PHENG GECK AVENUE SENNETT RESIDENCE,"1.33058136956768, 103.869367354703",1.33058136956768,103.869367354703
GAMBIR WALK,LANDED HOUSING DEVELOPMENT,GAMBIR WALK LANDED HOUSING DEVELOPMENT,"1.34447356606976, 103.875055243053",1.34447356606976,103.875055243053
BRIGHT HILL DRIVE,THOMSON THREE,BRIGHT HILL DRIVE THOMSON THREE,"1.35721570859393, 103.830970608366",1.35721570859393,103.830970608366
DERBYSHIRE ROAD,DERBYSHIRE HEIGHTS,DERBYSHIRE ROAD DERBYSHIRE HEIGHTS,"1.31612341185444, 103.845518779011",1.31612341185444,103.845518779011
SIMEI STREET 3,MY MANHATTAN,SIMEI STREET 3 MY MANHATTAN,"1.34130342076985, 103.953347730205",1.34130342076985,103.953347730205
JALAN MASJID,KEMBANGAN SUITES,JALAN MASJID KEMBANGAN SUITES,"1.32015257058639, 103.912727083961",1.32015257058639,103.912727083961
JALAN HAJIJAH,LAGUNA GREEN,JALAN HAJIJAH LAGUNA GREEN,"1.31287539656174, 103.93478126757",1.31287539656174,103.93478126757
OXFORD ROAD,KENTISH GREEN,OXFORD ROAD KENTISH GREEN,"1.31559997820356, 103.851787324083",1.31559997820356,103.851787324083
DAKOTA CRESCENT,WATERBANK AT DAKOTA,DAKOTA CRESCENT WATERBANK AT DAKOTA,"1.30665815996221, 103.888087858364",1.30665815996221,103.888087858364
TAMPINES STREET 86,THE SANTORINI,TAMPINES STREET 86 THE SANTORINI,"1.35166623960192, 103.92816568817",1.35166623960192,103.92816568817
WIMBORNE ROAD,WIMBORNE VILLAS,WIMBORNE ROAD WIMBORNE VILLAS,"1.30467651590144, 103.886139075525",1.30467651590144,103.886139075525
THOMSON ROAD,AMANINDA,THOMSON ROAD AMANINDA,"1.32462490510501, 103.841341512332",1.32462490510501,103.841341512332
LORONG 39 GEYLANG,D'WEAVE,LORONG 39 GEYLANG D'WEAVE,"1.31554107907724, 103.890458266408",1.31554107907724,103.890458266408
BOON LAY DRIVE,SUMMERDALE,BOON LAY DRIVE SUMMERDALE,"1.3425169918577, 103.711734070194",1.3425169918577,103.711734070194
WILKINSON ROAD,LANDED HOUSING DEVELOPMENT,WILKINSON ROAD LANDED HOUSING DEVELOPMENT,"1.30265333797293, 103.89101212323",1.30265333797293,103.89101212323
JALAN ANAK BUKIT,SHERWOOD TOWER,JALAN ANAK BUKIT SHERWOOD TOWER,"1.33950014743524, 103.778815124223",1.33950014743524,103.778815124223
JOO CHIAT TERRACE,ONE EIGHTIES RESIDENCES,JOO CHIAT TERRACE ONE EIGHTIES RESIDENCES,"1.31479673511902, 103.90533522592",1.31479673511902,103.90533522592
SPRINGLEAF CRESCENT,SPRINGLEAF VILLAS,SPRINGLEAF CRESCENT SPRINGLEAF VILLAS,"1.40017466178963, 103.824006440679",1.40017466178963,103.824006440679
LORONG SARINA,THE VINES,LORONG SARINA THE VINES,"1.31938865407237, 103.908010725574",1.31938865407237,103.908010725574
LOYANG BESAR CLOSE,WATERCREST,LOYANG BESAR CLOSE WATERCREST,"1.37776271751871, 103.957380821299",1.37776271751871,103.957380821299
LIMAU GARDEN,BEDOK PARK,LIMAU GARDEN BEDOK PARK,"1.3220109749096, 103.949577281825",1.3220109749096,103.949577281825
JALAN PELIKAT,THE PROMENADE@PELIKAT,JALAN PELIKAT THE PROMENADE@PELIKAT,"1.35530904178242, 103.887857183262",1.35530904178242,103.887857183262
BUKIT TIMAH ROAD,MADISON RESIDENCES,BUKIT TIMAH ROAD MADISON RESIDENCES,"1.31847778870769, 103.829950585068",1.31847778870769,103.829950585068
SHANGHAI ROAD,STUDIO 3,SHANGHAI ROAD STUDIO 3,"1.29570993713335, 103.827568387283",1.29570993713335,103.827568387283
JALAN HAJI ALIAS,CORONA VILLE,JALAN HAJI ALIAS CORONA VILLE,"1.32252784112804, 103.795044579049",1.32252784112804,103.795044579049
FABER DRIVE,FABER HILLS,FABER DRIVE FABER HILLS,"1.31804628031189, 103.757619356141",1.31804628031189,103.757619356141
SUFFOLK ROAD,LUCIDA,SUFFOLK ROAD LUCIDA,"1.31464830253379, 103.844819093226",1.31464830253379,103.844819093226
LORONG 26 GEYLANG,REZI 26,LORONG 26 GEYLANG REZI 26,"1.31277485329606, 103.885104634024",1.31277485329606,103.885104634024
BUKIT TIMAH ROAD,JAYA TOWERS,BUKIT TIMAH ROAD JAYA TOWERS,"1.35845380457902, 103.767487304038",1.35845380457902,103.767487304038
ROBIN ROAD,ROBIN SUITES,ROBIN ROAD ROBIN SUITES,"1.31769172514138, 103.828769486315",1.31769172514138,103.828769486315
TAMPINES STREET 34,THE EDEN AT TAMPINES,TAMPINES STREET 34 THE EDEN AT TAMPINES,"1.35598176439186, 103.959457084875",1.35598176439186,103.959457084875
LEICESTER ROAD,INTERO,LEICESTER ROAD INTERO,"1.33024915863509, 103.86735251711",1.33024915863509,103.86735251711
